,hotel,is_canceled,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,company,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,reservation_status,reservation_status_date,Set
1041,Resort Hotel,0,54,2015,November,45,7,2,6,2,0.0,0,BB,GRC,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient-Party,76.0,1,3,Check-Out,2015-11-15,test
1042,Resort Hotel,0,191,2017,July,31,30,4,5,2,0.0,0,BB,CHE,Direct,Direct,0,0,0,F,I,0,No Deposit,250.0,,0,Transient,189.2,0,1,Check-Out,2017-08-08,test
1043,City Hotel,0,48,2017,February,8,22,0,2,1,0.0,0,BB,ESP,Groups,TA/TO,0,0,0,A,A,0,No Deposit,,,0,Transient-Party,65.0,0,1,Check-Out,2017-02-24,test
1044,City Hotel,1,264,2015,July,28,8,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,No Deposit,1.0,,0,Transient-Party,62.0,0,0,Canceled,2015-06-29,test
1045,City Hotel,1,26,2017,May,21,22,1,0,1,0.0,0,SC,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,160.0,0,1,Canceled,2017-04-26,test
1046,City Hotel,1,129,2017,June,22,2,1,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,154.0,,0,Transient,130.0,0,0,Canceled,2017-01-24,test
1047,City Hotel,0,115,2017,August,34,20,2,1,1,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,1,No Deposit,98.0,,0,Transient-Party,125.0,0,0,Check-Out,2017-08-23,test
1048,City Hotel,0,164,2015,October,40,2,0,2,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,19.0,,0,Transient-Party,100.0,0,0,Check-Out,2015-10-04,test
1049,City Hotel,0,92,2015,August,32,6,0,3,2,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,13.0,,0,Transient-Party,63.75,0,1,Check-Out,2015-08-09,test
1050,City Hotel,0,24,2017,May,21,22,1,0,2,0.0,0,BB,CN,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,7.0,,0,Transient,120.0,0,1,Check-Out,2017-05-23,test
1051,Resort Hotel,0,109,2016,January,1,1,0,1,2,0.0,0,BB,RUS,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,240.0,,0,Transient-Party,59.94,0,1,Check-Out,2016-01-02,test
1052,City Hotel,0,72,2016,March,14,27,2,2,2,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,85.0,,0,Transient,68.0,0,0,Check-Out,2016-03-31,test
1053,City Hotel,0,142,2016,August,35,21,2,3,0,2.0,0,BB,IRL,Online TA,TA/TO,0,0,0,B,B,0,No Deposit,9.0,,0,Transient,95.79,0,1,Check-Out,2016-08-26,test
1054,City Hotel,1,56,2017,March,12,21,0,3,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,86.0,,0,Transient,85.0,0,0,Canceled,2017-01-24,test
1055,Resort Hotel,0,20,2015,October,40,2,2,5,2,0.0,0,BB,LVA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,171.0,,0,Transient-Party,44.5,0,1,Check-Out,2015-10-09,test
1056,City Hotel,1,130,2017,April,16,21,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,286.0,,0,Transient,95.0,0,0,Canceled,2016-12-12,test
1057,City Hotel,1,14,2015,October,44,30,1,2,2,0.0,0,BB,PRT,Online TA,TA/TO,0,1,0,B,B,0,No Deposit,9.0,,0,Transient,107.17,0,1,Canceled,2015-10-19,test
1058,City Hotel,1,276,2016,May,20,13,2,3,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,21.0,,160,Transient,61.0,0,0,Canceled,2016-01-18,test
1059,Resort Hotel,0,185,2016,October,43,20,2,5,3,0.0,0,HB,GBR,Offline TA/TO,TA/TO,0,0,0,E,E,1,No Deposit,40.0,,0,Contract,123.41,0,0,Check-Out,2016-10-27,test
1060,City Hotel,0,68,2015,September,37,12,2,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,D,0,No Deposit,1.0,,0,Transient-Party,62.0,0,0,Check-Out,2015-09-16,test
1061,City Hotel,0,98,2015,November,48,23,1,2,1,0.0,0,BB,FRA,Groups,TA/TO,0,0,0,A,A,0,No Deposit,37.0,,0,Transient-Party,70.0,0,0,Check-Out,2015-11-26,test
1062,City Hotel,0,111,2016,March,13,20,2,0,2,0.0,0,BB,BEL,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,28.0,,0,Transient,58.0,0,1,Check-Out,2016-03-22,test
1063,City Hotel,0,9,2016,March,10,2,0,2,1,0.0,0,BB,ESP,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,159.0,,0,Transient,56.0,0,0,Check-Out,2016-03-04,test
1064,City Hotel,0,3,2017,February,6,7,0,2,1,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,107.0,0,0,Check-Out,2017-02-09,test
1065,City Hotel,1,19,2016,September,38,17,1,1,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9.0,,0,Transient,134.0,0,1,Canceled,2016-09-15,test
1066,City Hotel,0,22,2016,December,53,29,0,3,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,148.0,0,1,Check-Out,2017-01-01,test
1067,City Hotel,0,113,2016,July,29,12,0,3,2,1.0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,G,0,No Deposit,9.0,,0,Transient,121.5,0,0,Check-Out,2016-07-15,test
1068,City Hotel,0,84,2016,June,27,26,2,1,3,0.0,0,BB,USA,Online TA,TA/TO,0,0,0,A,D,5,No Deposit,7.0,,0,Transient,103.72,0,2,Check-Out,2016-06-29,test
1069,Resort Hotel,0,0,2017,July,28,13,0,1,2,0.0,0,BB,NLD,Online TA,TA/TO,0,0,0,D,I,0,No Deposit,240.0,,0,Transient,120.0,0,2,Check-Out,2017-07-14,test
1070,Resort Hotel,0,0,2016,July,30,21,0,1,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,149.0,0,0,Check-Out,2016-07-22,test
1071,Resort Hotel,0,40,2017,January,3,16,1,2,1,0.0,0,Undefined,PRT,Groups,Direct,0,0,0,A,A,0,No Deposit,,,0,Transient-Party,55.0,0,0,Check-Out,2017-01-19,test
1072,City Hotel,1,372,2016,July,29,14,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,,0,Transient,62.0,0,0,Canceled,2015-10-21,test
1073,City Hotel,1,433,2016,September,37,8,0,3,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,3.0,,0,Transient,70.0,0,0,Canceled,2015-10-20,test
1074,City Hotel,1,178,2017,June,23,9,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,86.0,,0,Transient,130.0,0,0,Canceled,2016-12-13,test
1075,City Hotel,0,217,2017,August,32,8,0,4,2,2.0,0,HB,DEU,Online TA,TA/TO,0,0,0,F,F,1,No Deposit,83.0,,0,Transient,228.0,0,0,Check-Out,2017-08-12,test
1076,Resort Hotel,1,42,2017,July,29,17,2,5,2,2.0,0,HB,PRT,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240.0,,0,Transient,342.29,0,0,Canceled,2017-06-21,test
1077,City Hotel,1,301,2016,July,31,30,1,1,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,6.0,,0,Transient-Party,109.0,0,0,Canceled,2016-07-26,test
1078,City Hotel,0,43,2015,October,42,13,0,1,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,63.0,,0,Transient-Party,85.0,0,0,Check-Out,2015-10-14,test
1079,Resort Hotel,1,151,2017,July,28,9,2,3,2,2.0,0,BB,ESP,Online TA,TA/TO,0,0,0,C,C,0,No Deposit,240.0,,0,Transient,160.0,0,2,Canceled,2017-03-08,test
1080,City Hotel,1,248,2017,April,15,9,2,0,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,58.0,,0,Transient-Party,80.0,0,0,Canceled,2017-04-04,test
1081,City Hotel,0,39,2017,July,27,5,0,1,2,0.0,0,SC,USA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,160.0,0,1,Check-Out,2017-07-06,test
1082,City Hotel,1,90,2016,July,29,13,0,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,105.3,0,0,Canceled,2016-06-07,test
1083,City Hotel,1,177,2017,August,34,23,0,1,2,0.0,0,SC,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,112.5,0,0,Canceled,2017-03-06,test
1084,City Hotel,1,48,2016,October,41,5,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,3.0,,0,Transient,120.0,0,0,Canceled,2016-09-06,test
1085,City Hotel,0,44,2016,November,45,3,0,2,2,0.0,0,BB,IND,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,157.0,,0,Transient,77.76,0,0,Check-Out,2016-11-05,test
1086,Resort Hotel,1,323,2015,September,36,5,4,6,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,E,E,0,No Deposit,175.0,,0,Transient-Party,97.5,0,1,Canceled,2015-05-01,test
1087,Resort Hotel,1,74,2016,November,46,10,0,3,2,2.0,0,BB,PRT,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240.0,,0,Transient,82.0,0,1,Canceled,2016-10-16,test
1088,City Hotel,1,138,2017,August,31,1,0,4,3,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,175.5,0,0,Canceled,2017-07-12,test
1089,City Hotel,1,349,2015,October,40,1,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,1.0,,0,Contract,62.0,0,0,Canceled,2015-01-01,test
1090,City Hotel,0,171,2017,July,27,7,1,2,2,0.0,0,BB,GBR,Direct,Direct,0,0,0,D,D,0,No Deposit,14.0,,0,Transient,111.6,0,0,Check-Out,2017-07-10,test
1091,City Hotel,1,219,2016,September,40,30,1,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,37.0,,0,Transient,120.0,0,0,Canceled,2016-03-15,test
1092,City Hotel,1,281,2015,July,30,25,2,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,No Deposit,1.0,,0,Transient-Party,62.0,0,0,Canceled,2015-07-06,test
1093,City Hotel,1,56,2016,May,23,30,1,0,1,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,,,0,Transient-Party,120.0,0,0,Canceled,2016-05-02,test
1094,City Hotel,0,10,2016,November,45,3,0,3,2,0.0,0,BB,BEL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,136.67,0,2,Check-Out,2016-11-06,test
1095,City Hotel,0,31,2015,October,41,5,1,2,1,0.0,0,BB,MYS,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Contract,85.5,0,2,Check-Out,2015-10-08,test
1096,Resort Hotel,0,217,2015,September,37,7,3,7,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,40.0,,0,Contract,62.48,0,0,Check-Out,2015-09-17,test
1097,City Hotel,1,239,2015,October,42,17,0,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,1.0,,0,Transient,60.0,0,0,Canceled,2015-08-17,test
1098,City Hotel,0,189,2016,May,21,19,0,3,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,1.0,,0,Transient-Party,65.0,0,0,Check-Out,2016-05-22,test
1099,City Hotel,0,256,2016,August,35,21,3,5,0,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,K,1,No Deposit,11.0,,0,Transient,57.3,0,0,Check-Out,2016-08-29,test
1100,City Hotel,0,6,2015,December,50,10,0,2,1,0.0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,6.0,,0,Transient-Party,0.0,0,0,Check-Out,2015-12-12,test
1101,Resort Hotel,0,0,2016,February,10,29,1,3,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,1,0,1,A,A,0,No Deposit,5.0,,0,Transient,34.4,0,1,Check-Out,2016-03-04,test
1102,Resort Hotel,1,188,2016,September,37,5,1,5,1,0.0,0,BB,PRT,Direct,Direct,0,0,0,F,F,0,No Deposit,250.0,,0,Transient,150.6,0,0,Canceled,2016-03-05,test
1103,City Hotel,1,8,2016,April,16,14,0,3,2,0.0,0,SC,ESP,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,,0,Transient,124.0,0,1,Canceled,2016-04-11,test
1104,Resort Hotel,0,11,2016,February,7,13,2,5,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,48.0,0,2,Check-Out,2016-02-20,test
1105,City Hotel,1,21,2017,January,1,6,0,1,1,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,D,D,0,No Deposit,,,0,Transient-Party,67.0,0,2,Canceled,2016-12-20,test
1106,Resort Hotel,0,239,2015,September,38,19,1,1,2,0.0,0,HB,FRA,Offline TA/TO,TA/TO,0,0,0,A,C,0,No Deposit,248.0,,0,Transient-Party,80.0,0,0,Check-Out,2015-09-21,test
1107,City Hotel,0,1,2015,August,33,9,1,0,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,89.0,0,0,Check-Out,2015-08-10,test
1108,Resort Hotel,0,1,2016,March,10,1,0,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,240.0,,0,Transient,48.0,0,0,Check-Out,2016-03-02,test
1109,City Hotel,1,226,2017,June,24,16,1,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,20.0,,0,Transient,105.0,0,0,Canceled,2017-04-21,test
1110,Resort Hotel,0,19,2016,August,34,15,1,5,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,232.67,0,1,Check-Out,2016-08-21,test
1111,City Hotel,0,114,2017,February,7,15,0,4,2,0.0,0,BB,ESP,Groups,TA/TO,0,0,0,A,A,0,No Deposit,,242.0,0,Transient-Party,78.0,0,0,Check-Out,2017-02-19,test
1112,City Hotel,1,23,2017,February,9,26,2,3,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,Transient,70.69,0,1,Canceled,2017-02-20,test
1113,City Hotel,0,103,2016,October,45,31,1,0,2,0.0,0,SC,BGR,Online TA,TA/TO,0,0,0,A,E,0,No Deposit,9.0,,0,Transient,80.1,0,0,Check-Out,2016-11-01,test
1114,City Hotel,0,11,2016,November,49,27,2,2,1,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,379.0,0,Transient,89.89,0,2,Check-Out,2016-12-01,test
1115,City Hotel,0,63,2016,January,4,19,0,2,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,2,No Deposit,19.0,,0,Transient-Party,71.0,0,0,Check-Out,2016-01-21,test
1116,City Hotel,1,160,2015,December,53,30,0,3,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,3.0,,111,Transient-Party,70.0,0,0,Canceled,2015-12-23,test
1117,City Hotel,0,101,2017,April,15,10,1,3,3,0.0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,16.0,,0,Transient,116.1,0,0,Check-Out,2017-04-14,test
1118,Resort Hotel,0,266,2015,September,39,24,2,4,2,0.0,0,BB,IRL,Offline TA/TO,TA/TO,0,0,0,A,C,0,No Deposit,201.0,,0,Transient-Party,45.45,0,0,Check-Out,2015-09-30,test
1119,City Hotel,0,144,2017,June,25,22,0,3,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,2,No Deposit,9.0,,0,Transient,126.0,0,2,Check-Out,2017-06-25,test
1120,City Hotel,1,30,2016,June,26,22,0,1,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,126.9,0,0,Canceled,2016-05-24,test
1121,City Hotel,0,320,2016,August,34,18,0,2,1,0.0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,6.0,,0,Transient-Party,90.0,0,0,Check-Out,2016-08-20,test
1122,Resort Hotel,0,169,2017,August,34,21,1,4,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,E,E,2,No Deposit,240.0,,0,Transient,234.0,0,2,Check-Out,2017-08-26,test
1123,City Hotel,0,0,2016,August,36,29,1,0,2,0.0,0,BB,CHE,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,164.0,0,0,Check-Out,2016-08-30,test
1124,Resort Hotel,0,183,2017,July,29,22,2,3,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,E,F,0,No Deposit,250.0,,0,Transient,185.12,1,1,Check-Out,2017-07-27,test
1125,City Hotel,1,98,2017,March,10,10,1,2,1,0.0,0,BB,DNK,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,9.0,,0,Transient,90.0,0,2,Canceled,2016-12-27,test
1126,City Hotel,0,271,2016,September,39,21,0,3,2,0.0,0,BB,BEL,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,12.0,,0,Transient-Party,101.33,0,1,Check-Out,2016-09-24,test
1127,City Hotel,1,11,2016,November,47,18,6,14,2,0.0,0,SC,AGO,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,75.86,0,0,Canceled,2016-11-10,test
1128,City Hotel,0,157,2017,August,31,1,0,4,2,0.0,0,BB,BEL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,137.25,0,0,Check-Out,2017-08-05,test
1129,City Hotel,1,8,2016,January,3,12,6,18,1,0.0,0,BB,CHN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,80.62,0,0,No-Show,2016-01-12,test
1130,City Hotel,1,2,2016,November,47,17,0,3,2,0.0,0,HB,ESP,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,159.0,0,1,Canceled,2016-11-17,test
1131,City Hotel,0,104,2016,May,21,17,0,3,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,9.0,,0,Transient,135.9,1,1,Check-Out,2016-05-20,test
1132,City Hotel,0,75,2017,April,14,5,0,4,1,0.0,0,BB,NLD,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,21.0,,0,Transient-Party,85.0,0,0,Check-Out,2017-04-09,test
1133,City Hotel,0,16,2017,July,27,2,2,0,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,160.0,0,0,Check-Out,2017-07-04,test
1134,City Hotel,0,5,2017,January,4,22,1,0,1,0.0,0,BB,PRT,Corporate,Direct,1,0,2,A,D,1,No Deposit,,,0,Transient,88.0,1,2,Check-Out,2017-01-23,test
1135,Resort Hotel,0,2,2016,June,26,25,2,4,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,131.0,0,1,Check-Out,2016-07-01,test
1136,Resort Hotel,1,71,2017,August,34,24,1,3,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,220.0,0,0,Canceled,2017-07-23,test
1137,City Hotel,0,11,2017,April,15,14,2,3,2,0.0,0,SC,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,129.0,0,2,Check-Out,2017-04-19,test
1138,City Hotel,0,0,2016,March,11,6,1,0,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,10.0,,0,Transient,103.1,0,0,Check-Out,2016-03-07,test
1139,City Hotel,0,57,2017,February,6,5,2,2,1,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,Transient,51.05,0,1,Check-Out,2017-02-09,test
1140,Resort Hotel,0,48,2015,September,36,1,0,4,2,0.0,0,FB,PRT,Direct,Direct,0,0,0,A,B,2,No Deposit,250.0,,0,Transient,158.0,0,0,Check-Out,2015-09-05,test
1141,City Hotel,1,181,2017,May,21,25,0,2,2,0.0,0,BB,PRT,Groups,Direct,0,0,0,A,A,0,Non Refund,,,0,Transient,130.0,0,0,Canceled,2016-11-25,test
1142,City Hotel,0,43,2016,March,13,24,1,3,2,2.0,0,BB,ESP,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,9.0,,0,Transient,186.4,0,1,Check-Out,2016-03-28,test
1143,City Hotel,0,26,2016,February,6,5,0,2,2,0.0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,77.0,0,1,Check-Out,2016-02-07,test
1144,Resort Hotel,1,60,2016,October,41,7,1,2,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,79.0,0,0,Canceled,2016-08-08,test
1145,Resort Hotel,0,6,2016,February,6,5,2,3,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient,74.0,1,0,Check-Out,2016-02-10,test
1146,City Hotel,1,106,2017,May,22,31,0,4,3,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,83.0,,0,Transient,163.8,0,0,Canceled,2017-03-06,test
1147,City Hotel,0,12,2017,July,29,16,2,4,2,0.0,0,BB,POL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,147.67,0,2,Check-Out,2017-07-22,test
1148,City Hotel,0,26,2016,May,23,29,2,0,2,1.0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,9.0,,0,Transient,153.5,0,2,Check-Out,2016-05-31,test
1149,Resort Hotel,0,3,2016,May,22,28,0,1,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,F,F,0,No Deposit,250.0,,0,Transient,195.0,1,2,Check-Out,2016-05-29,test
1150,City Hotel,1,11,2015,August,35,29,0,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Contract,90.0,0,2,Canceled,2015-08-18,test
1151,Resort Hotel,1,144,2016,May,22,28,2,5,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,66.63,0,1,Canceled,2016-03-25,test
1152,City Hotel,0,21,2015,December,53,28,1,1,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient-Party,107.0,0,2,Check-Out,2015-12-30,test
1153,City Hotel,1,130,2017,April,16,21,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,286.0,,0,Transient,95.0,0,0,Canceled,2016-12-12,test
1154,City Hotel,0,28,2016,April,15,6,0,1,1,0.0,0,BB,USA,Corporate,Corporate,0,0,0,D,F,1,No Deposit,,197.0,0,Transient,90.0,0,1,Check-Out,2016-04-07,test
1155,City Hotel,0,91,2016,April,16,12,0,3,1,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,9.0,,0,Transient-Party,90.9,0,1,Check-Out,2016-04-15,test
1156,Resort Hotel,1,13,2016,September,39,22,2,5,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,E,E,0,No Deposit,315.0,,0,Transient,90.0,0,0,Canceled,2016-09-09,test
1157,City Hotel,0,34,2016,May,20,8,2,1,2,0.0,0,BB,CHE,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,85.0,,0,Transient,96.3,0,0,Check-Out,2016-05-11,test
1158,City Hotel,0,215,2016,November,48,21,1,1,1,0.0,0,BB,NOR,Groups,Corporate,0,0,0,A,A,0,No Deposit,,233.0,0,Transient,75.0,0,0,Check-Out,2016-11-23,test
1159,City Hotel,0,273,2015,July,29,17,0,2,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,6.0,,0,Transient-Party,109.0,0,0,Check-Out,2015-07-19,test
1160,City Hotel,1,288,2016,April,17,21,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,,0,Transient,62.0,0,0,Canceled,2015-10-21,test
1161,Resort Hotel,1,174,2016,September,40,30,2,2,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,76.5,0,0,Canceled,2016-06-21,test
1162,Resort Hotel,1,40,2016,April,17,19,0,5,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient,85.0,0,0,Canceled,2016-03-10,test
1163,City Hotel,1,93,2017,June,25,22,2,3,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,132.0,,0,Transient-Party,99.0,0,0,Canceled,2017-05-10,test
1164,Resort Hotel,0,5,2017,March,11,14,0,2,1,0.0,0,BB,PRT,Corporate,TA/TO,1,0,2,A,F,0,No Deposit,,39.0,0,Transient,38.5,1,1,Check-Out,2017-03-16,test
1165,Resort Hotel,1,314,2017,June,23,10,2,6,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient,101.7,0,2,Canceled,2017-05-12,test
1166,City Hotel,0,255,2016,June,23,3,0,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,C,0,No Deposit,7.0,,0,Transient,80.85,0,1,Check-Out,2016-06-04,test
1167,City Hotel,0,14,2015,October,44,28,0,3,1,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,1,No Deposit,37.0,,0,Transient-Party,75.33,0,0,Check-Out,2015-10-31,test
1168,City Hotel,0,6,2016,January,2,7,0,3,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient-Party,89.0,0,0,Check-Out,2016-01-10,test
1169,Resort Hotel,1,224,2017,July,31,30,2,4,2,0.0,0,BB,HUN,Direct,Direct,0,0,0,F,F,0,No Deposit,250.0,,0,Transient,197.7,0,0,Canceled,2017-07-04,test
1170,Resort Hotel,0,5,2016,December,52,18,1,0,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,I,0,No Deposit,241.0,,0,Transient,41.11,1,1,Check-Out,2016-12-19,test
