,MailingPostalCode,Age__c,Bike_Type_Interest__c,Bikes_Purchased__c,Homeowner__c,Income_Range__c,Joined_Group_Rides__c,Occupation__c,Service_Visits__c,Signed_Up_For_Races__c,Total_Spent__c,VeloStars_Member__c,First_Purchase__c
2634,20520,66.0,1,0.0,0,10,0,1,17.0,0,441.0,0,2010
2635,76796,50.0,2,5.0,1,8,0,1,9.0,0,2336.0,0,2017
2636,44710,64.0,1,9.0,0,10,0,1,7.0,0,7181.0,0,1999
2637,78426,57.0,2,14.0,0,5,0,6,8.0,0,9376.0,0,1999
2638,44511,51.0,3,12.0,0,0,1,0,25.0,0,4603.0,0,2001
2639,89110,39.0,2,5.0,0,8,0,0,27.0,0,2317.0,0,2007
2640,11470,44.0,0,13.0,0,11,0,4,24.0,0,10872.0,0,2012
2641,20470,47.0,2,14.0,1,11,0,6,6.0,0,2565.0,0,2012
2642,32204,46.0,3,5.0,1,3,0,4,15.0,1,2410.0,0,1999
2643,23612,52.0,2,12.0,0,6,1,6,29.0,1,10900.0,1,2009
2644,80209,79.0,3,10.0,0,9,1,2,12.0,0,2581.0,0,2001
2645,35815,58.0,2,6.0,0,2,0,3,22.0,0,4125.0,0,2009
2646,92030,30.0,0,7.0,1,7,1,0,28.0,0,1432.0,0,2017
2647,95160,77.0,0,1.0,0,10,1,3,13.0,1,1511.0,1,2011
2648,32225,42.0,3,15.0,1,1,0,1,13.0,0,15874.0,0,2019
2649,90398,53.0,3,14.0,1,1,0,0,24.0,0,1988.0,0,2005
2650,30392,72.0,2,1.0,0,7,0,5,7.0,0,1304.0,0,2014
2651,55428,27.0,1,6.0,0,6,0,4,30.0,0,1775.0,0,2011
2652,97240,58.0,3,0.0,0,4,0,4,24.0,1,913.0,0,2019
2653,50393,63.0,2,4.0,1,0,0,5,4.0,0,3194.0,0,2007
2654,7505,44.0,2,3.0,0,11,0,2,21.0,0,3019.0,0,2004
2655,66105,57.0,3,13.0,1,11,0,2,11.0,0,2692.0,0,1998
2656,68134,40.0,1,12.0,0,5,0,1,18.0,0,8004.0,0,2008
2657,29225,74.0,1,15.0,1,11,0,2,20.0,0,4233.0,1,2000
2658,90101,47.0,1,15.0,0,5,0,3,9.0,1,11866.0,0,2009
2659,55573,25.0,1,3.0,1,4,1,1,9.0,0,1485.0,0,1999
2660,37405,58.0,1,10.0,1,4,0,5,25.0,0,5680.0,0,2017
2661,63121,33.0,2,0.0,0,3,1,5,24.0,0,657.0,0,2007
2662,22908,79.0,1,2.0,0,6,0,2,17.0,1,1474.0,0,2012
2663,40220,80.0,1,3.0,0,3,0,5,3.0,0,1523.0,0,2008
2664,98206,28.0,3,3.0,1,9,0,5,14.0,0,2685.0,0,2014
2665,33963,54.0,1,13.0,0,9,1,3,29.0,0,9058.0,1,2003
2666,94042,48.0,3,5.0,0,6,1,3,27.0,0,4288.0,0,2018
2667,61629,20.0,3,1.0,0,7,1,6,20.0,0,1010.0,0,2000
2668,21684,43.0,3,6.0,0,1,0,6,29.0,1,3647.0,0,2004
2669,40233,31.0,2,13.0,1,8,0,5,5.0,0,4267.0,0,2010
2670,85284,70.0,0,3.0,0,10,0,6,7.0,0,1489.0,0,2013
2671,37995,72.0,2,15.0,0,8,0,0,5.0,0,6338.0,0,2001
2672,12227,60.0,1,12.0,0,10,0,4,8.0,1,2622.0,0,2018
2673,45213,36.0,1,5.0,1,1,1,3,12.0,0,1704.0,0,2004
2674,20016,47.0,0,0.0,0,6,0,3,23.0,0,697.0,0,2008
2675,77025,28.0,1,15.0,1,5,0,5,25.0,0,10425.0,0,2015
2676,89519,29.0,1,2.0,1,6,1,1,17.0,1,2186.0,0,2011
2677,78426,59.0,2,2.0,1,10,0,5,6.0,1,1721.0,0,2011
2678,91411,60.0,2,13.0,1,2,0,5,15.0,0,5003.0,1,1999
2679,66617,51.0,3,0.0,0,9,0,2,3.0,0,274.0,0,2000
2680,94089,74.0,2,15.0,1,8,0,2,22.0,1,6609.0,1,2014
2681,10305,26.0,3,3.0,1,5,0,5,20.0,0,2538.0,0,2011
2682,63167,68.0,1,9.0,1,4,0,6,20.0,1,4963.0,0,2008
2683,30092,70.0,1,2.0,1,5,1,5,12.0,0,436.0,0,2014
2684,33647,70.0,3,10.0,0,4,1,4,23.0,0,3532.0,0,2011
2685,91616,77.0,1,0.0,1,7,0,6,19.0,0,951.0,0,2012
2686,59771,65.0,3,5.0,0,2,0,6,19.0,0,1215.0,0,2015
2687,85255,45.0,1,7.0,0,6,0,5,8.0,0,1247.0,0,2010
2688,80223,77.0,3,10.0,0,4,0,1,0.0,1,3221.0,0,2018
2689,15134,26.0,3,15.0,0,8,0,0,12.0,0,5101.0,0,2005
2690,24029,34.0,0,1.0,0,5,0,2,0.0,1,1359.0,0,2013
2691,94622,19.0,2,7.0,1,2,1,3,15.0,0,3446.0,0,2008
2692,78255,65.0,3,2.0,1,10,0,3,2.0,1,2295.0,0,2019
2693,38126,70.0,0,6.0,0,10,1,1,24.0,1,1100.0,1,2001
2694,32891,33.0,1,0.0,1,0,0,1,25.0,1,311.0,0,2000
2695,78220,45.0,2,5.0,0,6,1,5,26.0,0,3488.0,0,2009
2696,30911,61.0,1,3.0,1,10,0,5,25.0,0,3247.0,0,1997
2697,30368,76.0,0,9.0,0,7,0,5,14.0,1,5875.0,0,1999
2698,49544,54.0,3,15.0,1,10,0,6,6.0,0,5952.0,0,1999
2699,75507,52.0,0,11.0,1,1,0,1,30.0,1,4711.0,1,2019
2700,92835,56.0,2,15.0,0,6,0,2,11.0,1,5217.0,0,2001
2701,40505,68.0,2,8.0,1,3,1,2,25.0,0,4847.0,0,2009
2702,93794,21.0,0,9.0,0,6,1,1,28.0,1,6198.0,1,1999
2703,93786,61.0,3,14.0,1,2,0,0,4.0,0,13345.0,0,2000
2704,28305,20.0,2,13.0,0,0,0,4,5.0,0,8172.0,0,2000
2705,60691,72.0,1,0.0,1,9,0,2,4.0,0,202.0,0,1999
2706,79410,62.0,0,0.0,0,2,0,2,3.0,1,380.0,0,1999
2707,77271,57.0,2,3.0,0,0,0,6,20.0,0,1454.0,0,2010
2708,20470,67.0,0,3.0,0,10,0,5,22.0,0,2038.0,0,2002
2709,1813,28.0,1,7.0,1,8,0,6,13.0,0,3741.0,0,2012
2710,78749,34.0,3,13.0,1,7,0,3,3.0,0,10422.0,0,2005
2711,19104,46.0,0,6.0,0,5,1,4,26.0,1,4959.0,1,2017
2712,90847,34.0,2,3.0,1,7,0,5,16.0,0,2909.0,0,2019
2713,25721,49.0,3,0.0,0,6,1,5,25.0,1,241.0,0,2010
2714,33499,41.0,1,1.0,0,10,0,4,21.0,0,574.0,0,2016
2715,53705,45.0,1,5.0,1,1,0,3,22.0,0,3880.0,0,2018
2716,33777,39.0,3,15.0,0,10,0,2,10.0,1,12556.0,1,2016
2717,72231,55.0,0,15.0,0,5,0,4,3.0,1,7235.0,1,2000
2718,74149,38.0,1,14.0,0,1,0,5,21.0,1,8529.0,1,1997
2719,45020,44.0,3,5.0,0,7,0,6,25.0,0,5468.0,0,2016
2720,75260,73.0,3,7.0,0,3,0,4,14.0,0,3799.0,0,2012
2721,12232,77.0,3,1.0,0,9,0,6,9.0,0,1167.0,0,1999
2722,29319,45.0,1,9.0,1,7,0,3,26.0,0,7318.0,0,1997
2723,38126,44.0,1,7.0,0,2,1,3,14.0,0,2248.0,0,2011
2724,19146,25.0,2,14.0,0,5,1,6,26.0,0,6610.0,1,2010
2725,91499,29.0,3,5.0,1,4,1,0,11.0,0,5221.0,0,2003
2726,31119,46.0,2,7.0,1,9,0,2,19.0,0,6824.0,0,2014
2727,8695,48.0,0,5.0,0,4,1,2,6.0,0,4690.0,0,2008
2728,30358,18.0,3,7.0,0,0,0,1,15.0,1,6691.0,0,2004
2729,75397,72.0,0,3.0,1,11,0,2,10.0,0,1435.0,0,2010
2730,11241,47.0,3,14.0,1,4,0,0,10.0,0,4871.0,0,2017
2731,27499,53.0,1,14.0,0,5,0,6,11.0,0,5762.0,0,2005
2732,32128,23.0,3,15.0,0,8,0,3,7.0,0,15038.0,0,2017
2733,34615,61.0,3,9.0,0,6,0,6,27.0,1,3694.0,0,2007
2734,73104,80.0,3,2.0,0,8,0,1,25.0,0,405.0,0,2006
2735,79176,43.0,1,10.0,1,9,1,5,19.0,0,8717.0,0,2009
2736,75705,70.0,1,9.0,1,11,0,1,5.0,0,5076.0,0,2003
2737,45228,44.0,1,11.0,0,11,0,3,17.0,1,3823.0,1,2004
2738,66105,48.0,2,8.0,1,6,0,1,29.0,0,5973.0,0,2015
2739,33069,35.0,1,10.0,1,4,1,0,20.0,0,3176.0,0,2006
2740,78726,38.0,2,8.0,0,1,0,3,18.0,0,4231.0,0,2013
2741,76711,39.0,1,5.0,1,7,0,5,12.0,1,3684.0,0,2006
2742,37995,46.0,0,15.0,1,2,0,4,13.0,0,8200.0,0,2018
2743,19178,32.0,0,0.0,1,2,1,6,8.0,0,719.0,0,2005
2744,46406,56.0,0,1.0,0,7,0,5,1.0,0,1414.0,0,2000
2745,84130,48.0,2,12.0,1,7,0,2,1.0,0,8510.0,0,2001
2746,64179,55.0,1,6.0,1,3,0,2,11.0,1,4021.0,0,2012
2747,80905,79.0,2,15.0,0,9,1,6,24.0,0,11176.0,1,2004
2748,70183,24.0,0,11.0,0,6,1,1,13.0,0,4521.0,0,2008
2749,84125,43.0,1,0.0,1,3,1,0,21.0,0,938.0,0,2000
2750,21229,60.0,3,12.0,1,10,0,6,3.0,0,7680.0,0,2013
2751,70805,75.0,2,10.0,0,3,0,4,4.0,0,4258.0,0,2017
2752,62756,64.0,1,9.0,0,6,1,1,14.0,0,7626.0,0,2015
2753,79105,74.0,0,4.0,0,0,0,4,21.0,0,840.0,0,2015
2754,57198,80.0,0,11.0,1,4,0,6,24.0,0,11195.0,1,2004
2755,32825,67.0,2,6.0,1,10,0,0,12.0,0,6741.0,0,2019
2756,78721,67.0,1,6.0,0,5,0,5,20.0,0,1753.0,0,2006
2757,34282,57.0,2,14.0,1,10,0,6,7.0,0,3336.0,0,2013
2758,28405,30.0,0,14.0,0,8,0,3,0.0,0,13974.0,0,2018
2759,46805,78.0,2,2.0,1,2,0,0,23.0,0,2420.0,0,2015
2760,22234,56.0,0,2.0,1,5,0,3,28.0,0,887.0,0,2010
2761,2405,26.0,2,0.0,1,6,0,6,10.0,0,287.0,0,1997
2762,98127,41.0,0,13.0,1,11,0,2,5.0,0,9247.0,0,2012
2763,31998,31.0,3,9.0,0,3,1,5,11.0,0,6653.0,0,2003
2764,38168,37.0,1,2.0,1,2,0,2,5.0,0,1154.0,0,1998
2765,27264,39.0,2,13.0,1,11,0,5,19.0,0,4578.0,0,1999
2766,93291,58.0,1,0.0,0,3,0,3,30.0,0,237.0,0,2010
2767,57110,80.0,1,8.0,0,4,0,6,17.0,0,1539.0,0,1999
2768,88546,64.0,0,13.0,1,11,0,0,28.0,0,9773.0,0,2016
2769,29579,66.0,2,1.0,1,11,0,1,23.0,1,1112.0,0,2011
2770,25726,18.0,2,10.0,0,11,0,0,20.0,0,10275.0,1,2008
2771,34620,38.0,0,11.0,0,6,0,2,19.0,0,7449.0,0,2009
2772,6922,69.0,0,0.0,1,4,1,1,15.0,0,317.0,0,2010
2773,37240,61.0,0,11.0,1,0,0,2,28.0,0,9200.0,0,1997
2774,92867,40.0,0,11.0,1,7,0,6,26.0,0,10875.0,1,2012
2775,12222,55.0,1,10.0,1,5,0,4,7.0,0,8846.0,0,2000
2776,37220,62.0,1,0.0,1,1,1,5,13.0,0,202.0,0,2011
2777,68144,28.0,0,0.0,1,11,0,0,10.0,0,536.0,0,2016
2778,23277,71.0,2,15.0,0,3,0,5,24.0,0,13687.0,1,2011
2779,35805,26.0,3,5.0,0,10,0,2,24.0,0,1220.0,0,2013
2780,89714,18.0,1,15.0,1,9,1,1,6.0,0,6535.0,0,2014
2781,10184,28.0,0,10.0,1,4,0,1,20.0,0,3065.0,0,2013
2782,89135,24.0,1,9.0,1,2,0,5,6.0,0,9092.0,0,2000
2783,2119,44.0,0,13.0,1,7,1,2,28.0,0,11489.0,0,2017
2784,84189,60.0,1,5.0,0,2,0,0,6.0,0,4202.0,0,2006
2785,33315,70.0,3,11.0,1,5,0,3,4.0,1,8484.0,0,2005
2786,55423,37.0,0,14.0,1,6,0,0,12.0,0,6365.0,0,2006
2787,8619,43.0,1,3.0,0,9,0,0,22.0,0,2623.0,0,2015
2788,52410,47.0,3,9.0,0,0,1,6,11.0,1,4602.0,1,2008
2789,73104,70.0,3,5.0,0,0,0,4,3.0,1,3089.0,0,2010
2790,38161,72.0,1,7.0,0,10,0,3,28.0,1,4002.0,0,2007
2791,95298,72.0,3,5.0,0,3,0,6,20.0,1,5560.0,0,2008
2792,33906,60.0,2,10.0,0,0,0,3,5.0,0,3420.0,0,1998
2793,78769,48.0,1,7.0,0,9,1,1,7.0,0,4482.0,0,2012
2794,10150,43.0,1,7.0,0,7,0,1,22.0,0,4886.0,0,2000
2795,20409,69.0,0,0.0,1,3,1,6,13.0,1,477.0,1,2000
2796,94230,46.0,2,5.0,0,2,1,5,2.0,0,5714.0,0,2016
2797,63116,43.0,1,3.0,1,6,0,2,24.0,0,2082.0,0,1997
2798,37245,29.0,1,7.0,1,7,0,0,29.0,0,6929.0,0,2002
2799,95150,60.0,3,6.0,1,11,0,0,28.0,0,6282.0,0,2011
2800,45999,18.0,2,1.0,1,3,1,5,8.0,0,1534.0,0,2019
2801,98516,30.0,0,14.0,1,0,1,3,4.0,1,9890.0,1,2011
2802,43210,62.0,0,14.0,1,1,1,4,13.0,1,9131.0,1,1997
2803,34745,27.0,2,9.0,0,4,0,2,27.0,0,7421.0,0,2005
2804,29319,74.0,0,13.0,0,10,1,6,30.0,0,5438.0,1,1999
2805,48919,35.0,1,5.0,1,10,0,0,9.0,0,3249.0,0,2018
2806,96810,69.0,0,15.0,0,6,1,4,5.0,0,13436.0,1,2000
2807,48126,48.0,3,3.0,0,6,1,4,19.0,1,1461.0,1,1999
2808,33111,22.0,0,11.0,1,6,1,0,9.0,0,5885.0,0,2013
2809,78715,70.0,3,6.0,1,9,1,1,14.0,0,6504.0,0,1998
2810,6538,67.0,3,0.0,0,3,0,3,7.0,0,165.0,0,2011
2811,61629,70.0,3,10.0,0,8,0,0,2.0,0,2978.0,0,1998
2812,8104,23.0,2,15.0,0,3,0,2,15.0,0,1718.0,0,2001
2813,94105,80.0,2,6.0,0,7,0,0,13.0,0,1967.0,0,2007
2814,33647,77.0,3,6.0,0,2,0,4,24.0,0,2578.0,0,1999
2815,31165,35.0,3,11.0,1,10,0,6,13.0,0,2933.0,0,2001
2816,76004,18.0,0,10.0,0,3,1,2,21.0,0,10398.0,0,2007
2817,37914,80.0,0,8.0,0,4,0,6,24.0,0,6900.0,0,2004
2818,84093,67.0,3,2.0,1,6,0,5,11.0,0,1961.0,0,2008
2819,84130,55.0,0,4.0,1,3,0,2,10.0,0,3042.0,0,2019
2820,80935,32.0,3,4.0,1,1,0,0,15.0,0,960.0,0,2010
2821,20404,41.0,3,2.0,0,4,1,6,21.0,0,1167.0,0,2011
2822,20508,59.0,3,1.0,0,2,0,4,17.0,0,992.0,0,1998
2823,21229,76.0,0,5.0,1,6,0,0,18.0,1,4529.0,0,1997
2824,15255,31.0,3,7.0,1,10,0,3,14.0,0,1744.0,0,2008
2825,92153,76.0,0,9.0,1,0,0,1,28.0,0,8487.0,1,2014
2826,19125,40.0,1,4.0,0,1,0,6,14.0,1,3362.0,0,2013
2827,92835,22.0,0,5.0,0,3,1,5,20.0,0,3133.0,0,2013
2828,2453,56.0,0,2.0,0,9,0,1,10.0,0,2507.0,0,2010
2829,95838,58.0,0,4.0,0,7,0,2,3.0,1,1911.0,0,2009
2830,62705,76.0,2,4.0,0,2,1,3,26.0,1,1164.0,1,2003
2831,96805,43.0,3,6.0,0,5,0,2,6.0,1,5305.0,0,1998
2832,11431,67.0,3,10.0,1,0,0,5,21.0,0,4725.0,0,2001
2833,61656,18.0,3,12.0,1,10,1,6,0.0,0,10235.0,0,1997
2834,20022,59.0,3,1.0,1,11,0,1,30.0,0,1451.0,0,2015
2835,61635,40.0,0,4.0,1,6,0,3,22.0,1,1776.0,0,2017
2836,46699,27.0,0,4.0,1,5,0,6,27.0,0,2990.0,0,2008
2837,93034,55.0,1,1.0,0,7,1,0,0.0,0,943.0,0,2014
2838,19093,76.0,2,14.0,1,4,0,0,4.0,0,7296.0,1,2006
2839,70607,69.0,0,11.0,1,0,0,6,28.0,0,11059.0,0,1998
2840,19810,62.0,1,10.0,1,7,0,2,18.0,0,5184.0,0,2016
2841,85754,70.0,2,2.0,0,6,0,3,19.0,0,1821.0,0,2014
2842,36670,79.0,0,11.0,1,2,0,6,20.0,0,8636.0,0,2010
2843,12255,33.0,1,13.0,0,6,0,5,12.0,0,13811.0,0,2012
2844,98498,74.0,3,2.0,0,7,0,5,16.0,1,712.0,0,2007
2845,64160,59.0,2,14.0,0,10,1,1,17.0,0,6778.0,0,2015
2846,20599,22.0,1,0.0,0,11,1,6,3.0,0,572.0,0,2001
2847,98166,54.0,3,14.0,0,1,0,0,10.0,0,13727.0,0,2007
2848,93305,72.0,2,14.0,1,11,0,5,2.0,0,11890.0,0,2009
2849,78245,58.0,1,7.0,0,3,0,0,28.0,0,6619.0,0,2015
2850,35242,32.0,3,14.0,1,8,0,3,22.0,0,3750.0,0,2017
2851,85083,68.0,2,8.0,0,9,0,3,11.0,0,6136.0,0,1997
2852,31132,28.0,3,13.0,0,5,0,0,24.0,1,8381.0,0,2001
2853,36109,49.0,0,1.0,1,9,0,5,20.0,0,1505.0,0,2006
2854,34282,35.0,3,7.0,0,3,0,5,20.0,0,2871.0,0,2007
2855,77713,22.0,2,15.0,0,11,0,2,30.0,0,11791.0,0,2013
2856,8104,22.0,1,3.0,0,9,1,5,20.0,0,3753.0,0,2000
2857,77045,53.0,3,2.0,0,5,0,2,17.0,0,1948.0,0,1997
2858,15261,67.0,3,2.0,1,5,0,0,19.0,0,1309.0,0,2010
2859,12232,62.0,2,15.0,0,4,0,0,18.0,0,1879.0,0,2015
2860,14652,80.0,2,11.0,1,10,1,3,10.0,0,4268.0,0,2013
2861,84189,23.0,0,8.0,1,6,1,1,0.0,0,7171.0,0,2018
2862,48224,55.0,2,9.0,0,11,0,5,12.0,0,8227.0,0,2012
2863,10090,29.0,1,10.0,0,4,0,6,6.0,0,2587.0,0,1997
2864,84135,60.0,2,8.0,1,11,0,3,8.0,0,6548.0,0,1999
2865,66622,80.0,2,6.0,1,8,1,5,18.0,0,4387.0,0,2011
2866,24034,36.0,1,8.0,0,9,0,2,11.0,0,3900.0,0,2015
2867,28284,31.0,2,5.0,0,11,0,0,29.0,0,2681.0,0,1999
2868,80920,49.0,2,12.0,0,9,0,6,6.0,1,11024.0,0,2005
2869,80223,21.0,0,7.0,1,5,1,2,11.0,0,6801.0,0,2011
2870,53215,26.0,0,15.0,1,0,0,0,20.0,0,12741.0,0,2007
2871,32803,73.0,2,11.0,0,7,0,5,6.0,1,7144.0,1,2013
2872,27110,53.0,1,12.0,1,6,0,4,30.0,0,7300.0,0,2003
2873,46231,53.0,0,4.0,0,9,0,2,24.0,0,1163.0,0,2012
2874,98498,65.0,0,5.0,0,1,1,6,29.0,0,2115.0,1,2013
2875,7208,65.0,0,6.0,1,10,0,0,17.0,0,5079.0,0,2008
2876,64153,44.0,1,10.0,1,0,0,6,26.0,0,10291.0,0,2001
2877,38161,77.0,1,12.0,1,4,0,1,2.0,1,8905.0,0,2007
2878,68164,66.0,3,2.0,1,0,0,2,14.0,0,1339.0,0,2003
2879,14210,77.0,3,7.0,1,10,0,3,21.0,0,2045.0,0,2014
2880,53220,57.0,0,4.0,1,11,0,5,12.0,0,1232.0,0,2014
2881,35279,57.0,2,5.0,0,1,0,0,28.0,0,2207.0,0,2000
2882,55805,29.0,3,11.0,1,8,1,4,30.0,0,11724.0,1,1999
2883,27690,30.0,2,6.0,1,6,0,6,19.0,0,1960.0,0,2001
2884,33261,54.0,0,5.0,1,4,0,2,11.0,1,3651.0,0,2018
2885,66611,28.0,1,11.0,0,6,1,2,26.0,0,7622.0,1,2009
2886,57105,62.0,1,3.0,1,0,0,0,9.0,0,2114.0,0,2016
2887,93715,57.0,2,8.0,1,2,0,4,2.0,1,6685.0,0,2000
2888,10019,31.0,0,6.0,0,2,0,2,20.0,0,4178.0,0,2006
2889,64114,32.0,0,9.0,1,8,0,1,12.0,1,7516.0,0,1999
2890,38119,39.0,0,7.0,0,3,0,2,2.0,0,7415.0,0,2012
2891,25726,68.0,1,2.0,0,3,1,5,3.0,0,1698.0,0,2003
2892,68510,75.0,2,9.0,0,5,1,0,4.0,0,1241.0,1,2009
2893,95160,37.0,1,0.0,0,11,1,4,23.0,1,863.0,0,2006
2894,44177,40.0,0,7.0,0,3,0,2,13.0,0,7494.0,0,2008
2895,36610,73.0,0,8.0,0,8,0,5,7.0,0,6259.0,0,1998
2896,22212,58.0,3,4.0,0,1,0,5,8.0,0,2124.0,0,2002
2897,10292,47.0,0,2.0,0,9,1,0,21.0,0,1601.0,0,2004
2898,89166,73.0,3,8.0,1,8,0,2,9.0,0,4408.0,0,1997
2899,24024,57.0,2,2.0,0,6,1,1,15.0,0,1407.0,0,2000
2900,77025,32.0,3,12.0,1,1,0,6,18.0,0,8180.0,0,2013
2901,20456,51.0,2,1.0,1,9,0,0,16.0,0,1257.0,0,2010
2902,84170,24.0,1,2.0,1,2,0,6,5.0,0,866.0,0,2015
2903,53234,49.0,2,13.0,0,5,0,4,2.0,1,3881.0,1,2013
2904,19109,74.0,2,8.0,1,10,0,5,6.0,0,2530.0,0,2019
2905,23464,56.0,1,5.0,1,5,0,5,6.0,0,2501.0,0,2002
2906,22908,58.0,1,8.0,0,1,0,4,27.0,0,1994.0,0,2008
2907,23272,55.0,3,6.0,0,8,0,5,17.0,0,1575.0,0,2000
2908,45414,72.0,3,8.0,0,10,0,1,21.0,1,4148.0,1,2003
2909,7310,28.0,3,0.0,0,1,1,0,28.0,0,853.0,0,2001
2910,10160,21.0,2,7.0,0,6,1,2,6.0,1,1876.0,0,1999
2911,20195,53.0,0,10.0,1,6,0,5,2.0,0,7319.0,0,2015
2912,76110,21.0,2,9.0,1,7,0,3,18.0,1,8831.0,0,2006
2913,94147,37.0,2,15.0,1,5,1,5,22.0,0,4658.0,1,2016
2914,90805,29.0,2,14.0,1,1,0,1,20.0,0,10407.0,0,1999
2915,50981,21.0,1,10.0,1,0,0,3,26.0,0,3221.0,0,1998
2916,55417,44.0,0,5.0,0,11,1,4,25.0,0,5145.0,1,2014
2917,11447,61.0,0,14.0,1,1,0,2,12.0,0,11994.0,0,2002
2918,68117,76.0,0,0.0,0,9,1,2,7.0,0,438.0,0,2011
2919,93740,54.0,1,12.0,0,3,0,4,24.0,0,6975.0,0,2004
2920,38104,26.0,3,12.0,1,4,0,5,20.0,1,11641.0,1,2018
2921,78265,40.0,2,11.0,1,7,0,1,27.0,1,10091.0,1,1999
2922,29305,75.0,3,12.0,1,9,0,3,1.0,0,11119.0,0,2008
2923,33336,71.0,1,7.0,1,3,0,3,12.0,0,6644.0,0,2016
2924,78245,25.0,3,7.0,0,2,0,4,22.0,0,1450.0,0,2002
2925,76711,30.0,1,9.0,0,0,0,5,5.0,0,5307.0,0,2004
2926,98506,74.0,0,6.0,0,10,0,2,13.0,0,6423.0,0,2008
2927,33196,75.0,0,5.0,1,9,0,1,21.0,0,3678.0,0,2000
2928,92196,22.0,3,11.0,1,6,0,4,25.0,0,5484.0,0,2006
2929,43204,69.0,3,5.0,0,5,0,1,23.0,0,3585.0,0,2013
2930,36628,35.0,3,1.0,1,5,0,1,26.0,0,810.0,0,2002
2931,29416,26.0,3,0.0,0,4,0,5,3.0,0,539.0,0,2014
2932,74108,32.0,2,3.0,1,8,0,3,23.0,0,2132.0,0,2014
2933,89087,43.0,3,1.0,0,0,1,5,22.0,0,746.0,0,2011
2934,70894,55.0,2,9.0,0,7,1,1,10.0,0,8483.0,1,2000
2935,8104,56.0,0,6.0,0,6,0,2,24.0,1,4632.0,1,2009
2936,23612,54.0,3,2.0,0,11,0,1,1.0,0,1256.0,0,2000
2937,98175,78.0,2,6.0,0,3,0,6,1.0,0,2641.0,0,2005
2938,31416,35.0,0,4.0,1,5,0,6,11.0,0,3404.0,0,2001
2939,44505,65.0,1,14.0,1,11,1,2,16.0,0,7758.0,0,2016
2940,97229,75.0,1,0.0,0,10,0,3,4.0,0,161.0,0,2011
2941,60697,40.0,2,12.0,1,9,0,2,18.0,0,3977.0,0,1997
2942,34643,44.0,0,1.0,1,11,0,1,13.0,0,778.0,0,1998
2943,62718,46.0,1,14.0,1,11,1,5,29.0,0,12982.0,1,2018
2944,53705,50.0,0,7.0,0,6,0,5,11.0,1,1022.0,0,2011
2945,24004,47.0,2,9.0,0,4,1,5,14.0,1,1193.0,1,1999
2946,91103,37.0,2,12.0,0,1,0,5,9.0,0,4894.0,0,1997
2947,27621,26.0,3,13.0,1,4,0,1,3.0,0,2474.0,0,2018
2948,91406,67.0,3,8.0,0,11,0,0,30.0,1,4226.0,0,2014
2949,27610,21.0,0,15.0,1,4,0,2,13.0,0,13871.0,0,2001
2950,33982,76.0,0,4.0,0,9,1,6,6.0,0,2713.0,0,2007
2951,84120,47.0,0,2.0,1,7,0,5,1.0,1,1515.0,0,2007
2952,94605,18.0,3,6.0,1,4,0,1,23.0,0,1904.0,0,2012
2953,35231,22.0,0,15.0,0,10,1,4,14.0,0,7207.0,0,2001
2954,28272,28.0,0,0.0,1,11,0,1,14.0,0,754.0,0,2009
2955,84130,78.0,0,14.0,0,1,0,0,26.0,0,8068.0,0,2006
2956,49544,42.0,0,0.0,0,7,1,4,0.0,0,226.0,0,2017
2957,20414,48.0,0,12.0,1,7,0,6,12.0,0,4602.0,0,2005
2958,43666,69.0,0,5.0,1,0,1,0,4.0,0,5891.0,0,2007
2959,49444,56.0,0,13.0,1,3,0,2,25.0,0,10572.0,0,2015
2960,90010,62.0,3,13.0,1,5,0,2,4.0,1,12458.0,0,2008
2961,1152,55.0,0,5.0,1,3,0,0,7.0,1,4518.0,0,2016
2962,77386,51.0,1,15.0,0,1,0,4,15.0,0,11320.0,1,2000
2963,33124,72.0,1,14.0,1,0,0,5,8.0,0,6877.0,0,2009
2964,32520,42.0,2,3.0,0,3,0,6,4.0,1,1837.0,0,1998
2965,75210,76.0,2,11.0,1,2,0,2,15.0,0,7851.0,0,2013
2966,84120,66.0,2,10.0,1,2,0,0,19.0,0,2580.0,0,2014
2967,33763,25.0,2,11.0,1,8,0,6,25.0,1,10566.0,0,2015
2968,85705,20.0,3,0.0,0,9,1,2,2.0,0,349.0,0,2007
2969,2305,19.0,1,9.0,0,8,0,3,25.0,0,7880.0,0,2011
2970,21281,55.0,3,14.0,1,5,0,4,3.0,0,5602.0,0,2000
2971,82007,72.0,3,15.0,1,7,1,6,2.0,0,5004.0,0,2013
2972,24503,61.0,2,14.0,1,6,0,4,12.0,0,3987.0,0,1999
2973,12325,65.0,1,5.0,1,8,0,0,29.0,0,3136.0,0,2002
2974,46867,38.0,2,11.0,1,5,0,3,17.0,0,8048.0,0,2007
2975,76796,46.0,1,4.0,0,6,0,0,13.0,0,2349.0,0,2012
2976,64193,80.0,0,14.0,0,7,1,4,26.0,0,5762.0,1,2016
2977,45426,23.0,1,13.0,0,8,1,1,24.0,0,7276.0,0,1999
2978,62525,36.0,2,7.0,1,7,0,2,27.0,0,3693.0,0,1997
2979,34611,40.0,3,13.0,0,5,0,4,21.0,0,11899.0,0,2008
2980,11388,59.0,3,5.0,1,6,1,1,30.0,0,4515.0,0,1997
